0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120	121	122	123	124	125	126	127	128	129	130	131
0.031429794	0.0	0.010730293	0.0	0.20857796	0.0	0.0	0.0	0.0	1.0333632	0.0	0.0	0.0	0.0	1.274309	0.0	0.070266835	0.0	0.0	0.0	0.062726706	0.0	0.055661663	0.0	0.21069734	0.11011544	0.46363562	0.31656796	0.0	0.0	0.0	0.0	9.069675	0.0	0.55821383	0.08296641	0.0	0.0	0.0	0.0	0.0	0.0	0.044673666	0.0	0.0	0.0	0.0	0.018243093	0.0	0.17558557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02437742	0.0003865622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40673968	0.9782826	0.0	0.0	0.0	0.06465564	0.0	0.0	0.0	0.028266404	0.0	0.0	0.10839569	0.0	0.25345153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13008477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18546323	0.19071329	0.1291891	0.34046367	0.0	0.0	0.0	0.0	0.0	0.37512398	0.0	0.0	0.25601244	0.13507877	0.0	0.5252938	0.0	0.0	0.0	0.0	0.0	0.02197178	0.0	0.20097832	0.0	0.0	1.1875517	0.0	0.06292226
0.0	0.0	0.0	0.01468925	0.23377594	0.0	0.0	0.0	0.0	1.0521276	0.0	0.0	0.0	0.0	1.3545282	0.0	0.13646594	0.0	0.0	0.0	0.080150165	0.0	0.10489266	0.0	0.26451468	0.10895222	0.43921536	0.32578805	0.0	0.0	0.0	0.0	9.231491	0.0	0.54683554	0.10483326	0.0	0.0	0.020671688	0.0	0.0	0.0	0.0008056611	0.0	0.0	0.0	0.0	0.06662372	0.0	0.1372167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028693248	0.0	0.418234	0.94298303	0.0	0.0	0.0	0.023675978	0.0	0.0	0.0	0.08085728	0.0	0.0	0.099939905	0.0	0.21781798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07170191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16381611	0.20279369	0.18616939	0.33120742	0.0	0.0	0.0	0.0	0.0	0.3638952	0.0037674382	0.0	0.1959799	0.0836046	0.0	0.539602	0.0	0.0	0.0	0.0	0.0	0.023448423	0.0	0.1558406	0.0	0.0	1.8159388	0.0	0.0
0.0	0.0	0.022954931	0.0	0.23393393	0.036288183	0.0	0.0	0.0	1.1665858	0.0	0.0	0.0	0.0	1.3152477	0.0	0.18090102	0.0	0.016391167	0.0	0.0	0.0	0.15757814	0.0	0.21378483	0.13839923	0.3902696	0.32818386	0.027027838	0.0	0.0	0.0	9.461198	0.0	0.52677244	0.065029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04504204	0.0	0.13142872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4319481	0.96953917	0.0	0.0	0.0	0.0701671	0.0	0.0	0.0	0.07033338	0.0	0.0	0.08221375	0.0	0.1834514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027823053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12525766	0.18977626	0.24491909	0.36728624	0.0	0.0	0.0	0.0	0.0	0.3639038	0.0	0.0	0.15158913	0.03391528	0.0	0.5813263	0.0	0.0	0.0	0.0	0.0	0.04903764	0.0	0.10824896	0.0	0.0	1.6422467	0.0	0.0
0.0	0.0	0.04453245	0.0	0.3375473	0.0	0.0	0.0	0.0028559153	1.1224031	0.0	0.0	0.0	0.0	1.3782798	0.0	0.16822085	0.0	0.0	0.0	0.070531674	0.0	0.14379749	0.0	0.2749323	0.17945984	0.3628926	0.23438248	0.0	0.0	0.0	0.0	9.681586	0.0	0.51287585	0.02213443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044621598	0.0	0.0	0.0	0.13898617	0.0	0.11974068	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42908004	0.96792257	0.0	0.0	0.0	0.04986369	0.0	0.0	0.0	0.02339692	0.0	0.0	0.09876112	0.0	0.17218852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.058901243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12954251	0.22070973	0.2493484	0.39565155	0.0	0.0	0.0	0.0	0.0	0.39616755	0.0	0.0	0.0753415	0.07113916	0.0	0.5317435	0.0	0.0	0.0	0.0	0.0	0.063148916	0.0	0.062358066	0.0	0.0	1.3698808	0.0	0.037278567
0.0	0.0	0.08486759	0.0	0.40252554	0.0	0.0	0.0	0.0	1.1126552	0.0	0.0	0.0	0.0	1.340918	0.0	0.09590385	0.0	0.0	0.0	0.11762704	0.0	0.107872926	0.0	0.25043106	0.09604102	0.39391407	0.22028005	0.0	0.0	0.0	0.0	9.798585	0.0	0.41049388	0.013086709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.204165	0.0	0.0	0.0	0.12747373	0.0	0.12739828	0.0	0.0	0.0	0.0	0.0	0.0	0.03747628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50015	1.070256	0.0	0.0	0.0	0.05579027	0.0	0.0	0.0	0.0	0.0	0.0	0.090379186	0.0	0.11047695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05369629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09403825	0.23032852	0.28365767	0.36996096	0.0	0.0	0.0	0.0	0.0	0.33881128	0.0	0.0	0.09178412	0.037025645	0.0	0.6117537	0.0	0.0	0.0	0.0	0.0	0.04135866	0.0	0.06617437	0.0	0.0	0.7306956	0.0	0.12293994
0.0	0.0	0.098342106	0.0	0.45622423	0.0	0.0	0.0	0.0	1.138816	0.0	0.0	0.0	0.0	1.3599634	0.0	0.15369534	0.0	0.0	0.0	0.1352789	0.0	0.19128686	0.0	0.24036454	0.07401505	0.34647813	0.2505011	0.0	0.0	0.0	0.0	9.903096	0.0	0.431164	0.020579025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24931772	0.0	0.0	0.0	0.13171849	0.0	0.15374963	0.0	0.0	0.0	0.0	0.0	0.0	0.023770683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48367828	1.0960205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15412888	0.0	0.12379926	0.026254019	0.0	0.0	0.0	0.0	0.0	0.0	0.042514026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025683314	0.14912592	0.20553088	0.30955172	0.0	0.0	0.0	0.0	0.0	0.33430222	0.0	0.0	0.049277343	0.045587048	0.0	0.6881008	0.0	0.0	0.0	0.0	0.0	0.0052540763	0.0	0.007792715	0.0	0.09643686	0.33910674	0.0	0.16111672
0.0	0.0	0.06912403	0.0	0.4801659	0.0	0.0	0.0	0.0	1.2510167	0.0	0.0	0.0	0.0	1.3622501	0.0	0.14083043	0.0	0.034236863	0.0	0.1136538	0.008364538	0.19387534	0.0	0.23927419	0.13085343	0.34787905	0.20446424	0.06193399	0.0	0.0	0.0	10.022175	0.0	0.49748468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2163808	0.0	0.0	0.0	0.14641999	0.0	0.15938859	0.0	0.0	0.0	0.0	0.0	0.0	0.041143507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43955475	1.0057453	0.0	0.0	0.0	0.011015133	0.0	0.0	0.0	0.0	0.0	0.0	0.16061509	0.0	0.10996564	0.035467662	0.0	0.0	0.0	0.0	0.0	0.0	0.115259394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0927621	0.048066813	0.19876117	0.23466155	0.09319347	0.0	0.0	0.0	0.0	0.32602727	0.0	0.0	0.012601006	0.07809767	0.0	0.7982495	0.0	0.0	0.0	0.0	0.0	0.058442358	0.0	0.040467978	0.0	0.18771057	0.13413674	0.0	0.16067287
0.0	0.0	0.06999808	0.0	0.47872087	0.0	0.0	0.0	0.0459986	1.3228197	0.0	0.0	0.0	0.0	1.3938905	0.019061517	0.09180764	0.0	0.0	0.0	0.046974804	0.03949234	0.2745547	0.0	0.23133728	0.1489847	0.29602996	0.14194348	0.08621495	0.0	0.033316158	0.0	10.212877	0.0	0.5198966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24387255	0.0	0.0	0.0	0.11181092	0.0	0.20469691	0.0	0.0	0.0	0.0	0.0	0.0	0.04556545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42025915	0.9856818	0.0	0.0	0.0	0.024417337	0.0	0.0	0.0	0.0	0.0	0.0	0.09521342	0.0	0.085220575	0.0719194	0.0	0.0	0.0	0.0	0.0	0.0	0.078192204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13541076	0.011322502	0.1985262	0.22538212	0.102677725	0.0	0.0	0.0	0.0	0.35702258	0.0	0.0	0.0	0.13786508	0.0	0.8310239	0.0	0.0	0.0	0.0	0.0	0.10531888	0.0	0.050898068	0.0	0.16594557	0.0	0.019248262	0.15875578
0.0	0.0	0.0020885887	0.0	0.48336375	0.0	0.0	0.0	0.08700422	1.3324326	0.0	0.0	0.0	0.0	1.4433339	0.00883036	0.14785498	0.0	0.008380245	0.0	0.017435424	0.02809214	0.20401362	0.0	0.21821807	0.13669455	0.32156098	0.030143633	0.036887076	0.0	0.0	0.0	10.452789	0.0	0.4687072	0.0	0.07641138	0.0	0.0	0.0	0.0	0.0	0.0	0.19951816	0.0	0.0	0.0	0.10477498	0.0	0.21031995	0.0	0.0	0.0	0.0	0.0	0.0	0.09564356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41437095	0.95075905	0.0	0.0	0.0	0.065795	0.0	0.0	0.0	0.0	0.0	0.0	0.1412189	0.0	0.08841407	0.052864116	0.0	0.0	0.0	0.0	0.0	0.0	0.07646686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12924638	0.0	0.26984078	0.22418351	0.1234984	0.0	0.0	0.0	0.0	0.37784752	0.0	0.0	0.0	0.12262558	0.0	0.81569004	0.0	0.0	0.0	0.0	0.0	0.13254964	0.0	0.108895086	0.0	0.17715552	0.0	0.009487957	0.16974851
0.0	0.0	0.0	0.0	0.39476398	0.0	0.0	0.0	0.06446901	1.4012554	0.0	0.0	0.0	0.0	1.5170634	0.0	0.1543231	0.0	0.016749902	0.0	0.08492292	0.0	0.1678426	0.0	0.21143438	0.06494797	0.2986403	0.09192631	0.007134107	0.0	0.0	0.0	10.65966	0.0	0.43044475	0.0	0.21950613	0.0	0.0	0.0	0.0	0.0	0.0	0.13748072	0.0	0.0	0.0	0.08383317	0.0	0.19831003	0.0	0.0	0.0	0.0	0.0016810652	0.0	0.08911892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45938888	0.9688127	0.0	0.0	0.0	0.07265113	0.0	0.0	0.0	0.0	0.0	0.0	0.22699255	0.0	0.0	0.11695384	0.0	0.0	0.0	0.0	0.0	0.0	0.003318265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15115784	0.0	0.30364838	0.16559386	0.05628381	0.0	0.0	0.0	0.0	0.28207803	0.0	0.0	0.0	0.116820745	0.0	0.8391082	0.0	0.0	0.0	0.0	0.0	0.14809792	0.009509897	0.13525112	0.0	0.19083446	0.01563789	0.0	0.1860212
0.0	0.0	0.0	0.0	0.32060227	0.0	0.0	0.0	0.08273697	1.409445	0.0	0.0	0.0	0.0	1.5530173	0.0	0.10197679	0.0	0.04871972	0.0	0.09893262	0.0	0.19613266	0.0	0.14131257	0.03987596	0.34493166	0.002065138	0.0	0.0	0.0	0.0	10.908572	0.0	0.5216856	0.0038879644	0.28595808	0.0	0.0	0.0	0.0	0.0	0.0	0.12763296	0.0	0.0	0.0	0.10362975	0.0	0.17913432	0.0	0.0	0.0	0.0	0.0	0.0	0.04099548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45244646	1.0892532	0.0	0.0	0.0	0.048955992	0.0	0.0	0.0	0.0	0.0	0.0	0.26756108	0.0	0.006502276	0.13143604	0.0	0.0	0.0	0.0	0.0	0.0	0.018446855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14791425	0.0	0.25775945	0.16956323	0.04522898	0.0	0.0	0.0	0.0	0.26133174	0.0	0.0	0.0	0.08213033	0.0	0.8553829	0.0	0.0	0.0	0.0	0.0	0.14552033	0.03996416	0.11378998	0.0	0.19600691	0.02167213	0.0	0.18943423
0.0	0.0	0.0	0.0	0.22314619	0.0	0.0	0.0	0.067796335	1.3859233	0.0	0.0	0.0	0.0	1.5863966	0.0	0.06603541	0.0	0.051344946	0.0	0.09328438	0.0	0.2043328	0.0	0.1465444	0.08062664	0.34989	0.0	0.0	0.0	0.0	0.0	11.096284	0.0	0.57826346	0.0501979	0.3257303	0.0	0.0	0.0	0.0	0.0	0.0	0.09777008	0.0	0.0	0.0	0.18710902	0.0	0.08665769	0.0	0.0	0.0	0.0	0.0	0.0	0.050871618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42124036	1.1002415	0.0	0.0	0.0	0.0029704517	0.0	0.0	0.0	0.0	0.0	0.0	0.19778052	0.0	0.064578034	0.21403532	0.0	0.0067205117	0.0	0.0	0.0	0.0	0.003117118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09327929	0.0	0.26836064	0.15996651	0.032899894	0.0	0.0	0.0	0.0	0.28852776	0.0	0.0	0.0	0.107633986	0.0	0.8753074	0.0	0.0	0.0	0.0	0.0	0.09084572	0.0	0.050321415	0.0	0.20013538	0.09436296	0.0	0.18480167
0.0	0.0	0.0	0.0	0.15016738	0.0	0.0	0.0	0.100329705	1.4430654	0.0	0.0	0.0	0.0	1.5449101	0.0	0.064248465	0.0	0.016880574	0.0	0.022928668	0.0	0.2286149	0.0	0.120197125	0.14573614	0.33894098	0.0	0.0	0.0	0.0	0.0	11.262944	0.0	0.60909003	0.061373025	0.3748644	0.0	0.0	0.0	0.0	0.0	0.0	0.066982366	0.0	0.0	0.0	0.14717239	0.0	0.08040509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38426942	1.1152819	0.0	0.0	0.0	0.054414105	0.0	0.0	0.0	0.0	0.0	0.0	0.162707	0.0	0.102275506	0.27354002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004521869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07276276	0.0	0.27250338	0.08038363	0.0	0.0	0.0	0.0	0.0	0.29386106	0.0	0.0	0.0	0.060612697	0.0	0.9154219	0.0	0.0	0.0	0.0	0.0	0.075496174	0.0	0.0005584154	0.0	0.19165578	0.009607911	0.0	0.18391097
0.0	0.0	0.005332245	0.0	0.10476337	0.0	0.0	0.0	0.17448355	1.3834935	0.0	0.0	0.0	0.10120324	1.5083475	0.0	0.15632904	0.0	0.0	0.0	0.0	0.0	0.15977761	0.0	0.16986859	0.16434357	0.32752946	0.0	0.0	0.0	0.0	0.0	11.325816	0.0	0.54757994	0.0824115	0.4174024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16145557	0.0	0.0049231686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32855117	1.1285957	0.0	0.0	0.0	0.023638517	0.013897896	0.0	0.0	0.0	0.0	0.0	0.16490275	0.0	0.06950711	0.2220158	0.0	0.016169779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03063155	0.0	0.0	0.0	0.0	0.0	0.0	0.005525738	0.0	0.012130588	0.0	0.2737571	0.06892344	0.04318165	0.0	0.0	0.0	0.0	0.29296404	0.0	0.0	0.0	0.02469096	0.0	0.929749	0.0	0.0	0.0	0.0	0.0	0.066314146	0.023641085	0.0052233394	0.0	0.18683034	0.0	0.0017115921	0.17678119
0.0	0.0	0.064433	0.0	0.058980316	0.0	0.0	0.0	0.15768544	1.3530067	0.0	0.0	0.0	0.0976356	1.4628696	0.0	0.08115595	0.0	0.047721677	0.0	0.0	0.0	0.09198616	0.0	0.0	0.08013752	0.38428062	0.0	0.0	0.0	0.0	0.0	11.275513	0.0	0.47642756	0.031431057	0.43913007	0.0	0.0	0.0	0.0	0.0	0.0055786967	0.017703157	0.0	0.0	0.0	0.17174204	0.0	0.0221706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27951404	1.2082124	0.0	0.0	0.0	0.0	0.104375064	0.0	0.0	0.0	0.0	0.0	0.15022084	0.0	0.0	0.24033742	0.0	0.01802671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.061751984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.053225026	0.0	0.2693709	0.11690608	0.022910627	0.0	0.0	0.0	0.0	0.27288124	0.0	0.0	0.0	0.0	0.0	1.0070715	0.0	0.0	0.0	0.002794065	0.0	0.028472668	0.065498106	0.0017934712	0.0	0.18830374	0.0	0.00044547766	0.17816256
0.0	0.0	0.0	0.0	0.026256975	0.0	0.0	0.0	0.075663686	1.3184997	0.0	0.0	0.0	0.16355239	1.459705	0.0	0.082436286	0.00020152936	0.051563576	0.0	0.0	0.0	0.06499193	0.0	0.0	0.07311025	0.42580432	0.0	0.0	0.0	0.0	0.0	11.366852	0.0	0.4637621	0.05485975	0.42724332	0.0	0.0	0.0	0.0	0.0	0.04374039	0.003175437	0.0	0.0	0.0	0.19574608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20326047	1.1906692	0.0	0.0	0.0	0.0	0.05836546	0.0	0.0	0.0	0.0	0.0	0.17736524	0.0	0.0	0.1984399	0.0	0.10593921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0073145255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05441548	0.0	0.19995552	0.10638079	0.022693092	0.0	0.0	0.0	0.0	0.31011337	0.0	0.0	0.0	0.0	0.0	1.0405549	0.0	0.0	0.0	0.0	0.0	0.07810888	0.0343779	0.0	0.0	0.1753561	0.0	0.012429804	0.1627695
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10021718	1.3218724	0.0	0.0	0.0	0.12961498	1.4860358	0.07629697	0.12785387	0.042903017	0.1173365	0.0	0.0	0.0	0.0	0.0	0.0	0.106132925	0.44688922	0.0	0.017277624	0.0	0.0	0.0	11.353233	0.0	0.5124204	0.10415255	0.40959093	0.0	0.0	0.0	0.0	0.0	0.0994883	0.0	0.0	0.0	0.0	0.1740674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17997101	1.2015166	0.0	0.0	0.0	0.0	0.046821114	0.0	0.0	0.0	0.0	0.0	0.1544598	0.0	0.0	0.19885428	0.0	0.17638797	0.0	0.0	0.0	0.0	0.013312131	0.0	0.0	0.0	0.0	0.0	0.03293743	0.0	0.0	0.0	0.0	0.0	0.0	0.018846221	0.0	0.04916714	0.0	0.2061114	0.0458565	0.044240713	0.0	0.0	0.0	0.0	0.2845647	0.0	0.0	0.0	0.011737114	0.0508524	1.1014152	0.0	0.0	0.0	0.0	0.0	0.092948034	0.07088201	0.0	0.0	0.17583537	0.0	0.0123134665	0.16209829
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.118095934	1.3889958	0.0	0.0	0.0	0.09097736	1.5671922	0.06341845	0.16713083	0.046617653	0.15911631	0.0	0.0	0.0	0.007116195	0.0	0.0	0.11673794	0.4828595	0.0	0.0	0.0	0.0	0.05368821	11.286324	0.0	0.5488693	0.11291368	0.4698579	0.0	0.0	0.0	0.0	0.0	0.13374488	0.0	0.0	0.0	0.0	0.17219694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19535254	1.2305852	0.0	0.0	0.0	0.0014651918	0.0675561	0.0	0.0	0.0	0.0	0.0	0.142878	0.0	0.0	0.151189	0.0	0.19491042	0.0	0.0	0.0	0.0	0.0040244274	0.0	0.0	0.0	0.0	0.0	0.043455534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09230067	0.0	0.25874832	0.050526563	0.0	0.0	0.0	0.0	0.0	0.2689079	0.0	0.0	0.0	0.0	0.049950846	1.0478368	0.0	0.0	0.0	0.0	0.0	0.11129754	0.16513962	0.02019948	0.0	0.09403263	0.33004883	0.0	0.17726079
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13685511	1.3636966	0.0	0.0	0.0	0.030105779	1.5796261	0.07434772	0.15516791	0.039242662	0.15379857	0.0	0.0	0.0	0.03558545	0.0	0.0	0.13024548	0.40706897	0.0	0.0	0.0	0.0	0.013493814	11.226595	0.0	0.56727904	0.17126325	0.53870744	0.0	0.0	0.0	0.0	0.0	0.20438515	0.0	0.0	0.0	0.0	0.18582575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21180579	1.1889277	0.0	0.0	0.0	0.0	0.05838507	0.0	0.0	0.0	0.0	0.0	0.13652807	0.0	0.0	0.12979627	0.0	0.17715158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004259333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07736695	0.0	0.33084518	0.04302674	0.0	0.0	0.0	0.0	0.0	0.24493463	0.0	0.0	0.0	0.0	0.07147826	0.96119756	0.0	0.0	0.0	0.027430609	0.0	0.10194123	0.22490713	0.018196745	0.0	0.0	1.1051593	0.0	0.07177369
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.101262346	1.3390666	0.0	0.0	0.0	0.05993323	1.6058223	0.0541778	0.13691697	0.0	0.13694768	0.0	0.0	0.0	0.066715285	0.0	0.0	0.12293502	0.38585976	0.0	0.0	0.0	0.0	0.04305521	11.2048645	0.0	0.573232	0.14268899	0.59279484	0.0	0.0	0.0	0.0	0.0	0.16919568	0.0	0.0	0.0	0.0	0.2118748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27457532	1.1731611	0.0	0.0	0.0	0.0047102915	0.03176977	0.0	0.0	0.0	0.0	0.0	0.09117814	0.0	0.0	0.19764836	0.0	0.11371248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023485772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02581434	0.0013431278	0.36644784	0.05538624	0.0	0.0	0.0	0.0	0.0	0.22632657	0.0	0.0	0.0	0.0	0.050043996	0.86527205	0.0	0.0	0.0	0.01800017	0.0	0.07859897	0.23891328	0.0	0.0	0.0	1.1829141	0.0	0.06158918
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08218515	1.2509754	0.0	0.0	0.0	0.14686428	1.5260168	0.046377547	0.13711077	0.0	0.08038989	0.0	0.0	0.0	0.06984645	0.0	0.003917818	0.1253183	0.32628098	0.0	0.0	0.0	0.0	0.0031020427	11.185426	0.0	0.53965163	0.13668104	0.6270196	0.0	0.0	0.0	0.0	0.0	0.15246253	0.0	0.0	0.0	0.0	0.18520485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28238213	1.1719792	0.0	0.0	0.0	0.0049575875	0.04413851	0.0	0.0	0.0	0.0	0.0	0.091344185	0.0	0.0	0.20007849	0.0	0.061747573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1017571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3591995	0.05021317	0.0	0.0	0.0	0.0	0.0	0.21343622	0.0	0.0	0.0	0.0	0.04668163	0.9262833	0.0	0.0	0.0	0.10430709	0.0	0.07875999	0.19518264	0.0	0.0	0.0	1.4101315	0.0	0.030063003
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10243007	1.2056068	0.0	0.0	0.0	0.13101569	1.4969759	0.05016391	0.12785447	0.0	0.091038145	0.0	0.0	0.0	0.058795102	0.0	0.0	0.116445735	0.32261008	0.0	0.0	0.0	0.0	0.0	11.052048	0.0	0.5527621	0.086459704	0.5562036	0.0	0.0	0.0	0.0	0.0	0.17313519	0.0	0.0	0.0	0.0	0.23441543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23586063	1.2197837	0.0	0.0	0.0	0.0	0.12617747	0.0	0.0	0.0	0.0	0.0	0.02795045	0.0	0.0	0.22031954	0.0	0.070541404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16683644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39678696	0.061818194	0.0	0.0	0.0	0.0	0.0	0.1974596	0.0	0.0	0.0	0.0	0.08684062	0.9849747	0.0	0.0	0.0	0.11290325	0.03158207	0.0	0.18914008	0.0	0.0	0.0	1.6662972	0.0	0.0
